cf339a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963135,1cb010,200
1cb010,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963136,,500
57b8f2,127.0.0.1,GET,http://localhost:8000/_wdt/1cb010,1476963137,dbb479,200
dbb479,127.0.0.1,GET,http://localhost:8000/_wdt/1cb010,1476963137,,500
0b6ad2,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963168,323afd,200
323afd,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963168,,500
ce1e5d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963198,99c883,200
99c883,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963198,,500
1eaee1,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963208,96f90f,200
96f90f,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963208,,500
f68aa9,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963745,dd2151,200
dd2151,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963746,,500
b60f43,127.0.0.1,GET,http://localhost:8000/empresas/all,1477037569,,200
15e5a7,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477037574,0b8a75,200
0b8a75,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477037574,,500
97502d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038068,f3765e,200
f3765e,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038068,,500
35871d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038247,34ea17,200
34ea17,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038247,,500
32454a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038384,,200
43231f,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038974,dc9203,200
dc9203,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038974,,500
7d433b,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477041890,e10374,200
e10374,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477041890,,500
7e8f03,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477041973,c7e66e,200
c7e66e,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477041973,,500
928c98,127.0.0.1,GET,http://localhost:8000/,1477505880,,200
57a004,127.0.0.1,GET,http://localhost:8000/empresas/all,1477505920,d46c8a,200
d46c8a,127.0.0.1,GET,http://localhost:8000/empresas/all,1477505920,,500
0ff13a,127.0.0.1,GET,http://localhost:8000/basedatos/empresas/all,1477505962,2d3a78,200
2d3a78,127.0.0.1,GET,http://localhost:8000/basedatos/empresas/all,1477505962,,404
983d78,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478336082,,200
ba722a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478337395,,200
287684,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478344973,8728b9,200
8728b9,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478344973,,404
6bc5e1,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478344990,b96213,200
b96213,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478344991,,404
f09502,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478345038,c31b44,200
c31b44,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478345038,,404
9e3ee7,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478345081,,200
4903fc,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478345619,4ecb9b,200
4ecb9b,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478345619,,500
f74e5b,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478345744,5bd431,200
5bd431,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478345745,,500
0a0629,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478345773,,200
b177c3,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478345869,56f38a,200
56f38a,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478345870,,500
799de3,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346017,307c78,200
307c78,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346017,,500
4833df,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346216,686618,200
686618,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346216,,500
ead555,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346230,,200
c58b77,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346350,697eed,200
697eed,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346350,,500
fa7a8c,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478346444,,200
5b7087,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346571,d285b9,200
d285b9,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346571,,500
09f240,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346610,befebe,200
befebe,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346611,,500
19cbcd,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346649,e7fd5e,200
e7fd5e,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346649,,500
566d1e,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346747,da7fe8,200
da7fe8,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346747,,500
f51b65,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346783,,200
317a8d,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478346921,1c5af6,200
1c5af6,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478346921,,500
ae3787,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478346974,,302
4429a7,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478346975,5263fa,200
5263fa,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478346975,,500
0c3e12,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478347028,3b201b,200
3b201b,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478347028,,500
613d90,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478347059,,200
65ef6a,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478347128,,200
39af2d,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478347163,,302
555a36,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478347165,bfa59d,200
bfa59d,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478347165,,500
343011,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478347191,,200
7dde41,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478347208,,302
c3cc8f,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478347209,,200
088d3f,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478355130,78d12c,200
78d12c,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478355131,,500
537870,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478355149,,200
78eaab,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356184,bd9711,200
bd9711,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356184,,500
cdd90f,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356674,5b0a04,200
5b0a04,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356674,,500
f941a2,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356735,a4c08f,200
a4c08f,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356735,,500
95b464,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356786,399d5e,200
399d5e,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356786,,500
840cbf,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356982,ff9780,200
ff9780,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478356982,,500
44ecad,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357044,dd1e27,200
dd1e27,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357045,,500
acf18e,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357122,88dc27,200
88dc27,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357122,,500
575cd1,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357325,8789db,200
8789db,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357326,,500
c55dc1,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357454,e1f03a,200
e1f03a,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357454,,500
b82708,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357504,bbee2c,200
bbee2c,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478357504,,500
eba515,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478358141,da3dfc,200
da3dfc,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478358141,,500
43b708,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478358184,,200
f4d98b,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478358212,a1f1bf,200
a1f1bf,127.0.0.1,POST,http://localhost:8000/empresas/nueva,1478358212,,500
1ddb4c,127.0.0.1,POST,http://localhost:8000/empresas/nueva,1478358262,,302
7dd215,127.0.0.1,GET,http://localhost:8000/empresas/msgExito?status=ok,1478358263,,200
3d776e,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478358278,,200
bb09a2,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478358284,9a791d,200
9a791d,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478358284,,500
972e48,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478358530,362f19,200
362f19,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478358530,,500
10b4e1,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478358846,c237cf,200
c237cf,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478358846,,500
b9eda3,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478358934,aea83a,200
aea83a,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478358934,,500
cab579,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478358983,7e9596,200
7e9596,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478358983,,500
0be69f,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478359166,c36fef,200
c36fef,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478359167,,500
5a17d4,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478430056,,200
9865d0,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478430062,80b410,200
80b410,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478430062,,500
2deb2e,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478430064,89e377,200
89e377,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478430064,,500
3f9fa1,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478430168,54859e,200
54859e,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478430168,,500
0910b6,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478430246,,200
d97ac3,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478430570,e7f7ef,200
e7f7ef,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478430570,,500
44a7dc,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478430698,be1da8,200
be1da8,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478430699,,500
245d28,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478430739,0a00ba,200
0a00ba,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478430740,,500
eb1b15,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478430776,78255d,200
78255d,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478430776,,500
fb9794,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478430820,,302
238a9f,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478430823,42fda7,200
42fda7,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478430823,,500
4e9a4b,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478430840,f32a73,200
f32a73,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478430840,,500
9371d8,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478430878,cce195,200
cce195,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478430878,,500
6022ae,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478430915,,200
2e02fd,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478430916,,200
ad087e,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478431356,7424a0,200
7424a0,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478431356,,500
7f7d0f,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478431380,86f546,200
86f546,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478431380,,500
3ab98e,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478431431,,200
492e58,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478431448,,302
b83b54,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478431449,,200
4bd967,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478431541,,200
236c9b,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478431549,,200
46699d,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478431550,,200
09ad65,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478431576,,200
b776c5,127.0.0.1,POST,http://localhost:8000/empresas/nueva,1478431616,,302
cdbb79,127.0.0.1,GET,http://localhost:8000/empresas/msgExito?status=ok,1478431617,,200
f4fa5c,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478431630,,200
