cf339a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963135,1cb010,200
1cb010,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963136,,500
57b8f2,127.0.0.1,GET,http://localhost:8000/_wdt/1cb010,1476963137,dbb479,200
dbb479,127.0.0.1,GET,http://localhost:8000/_wdt/1cb010,1476963137,,500
0b6ad2,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963168,323afd,200
323afd,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963168,,500
ce1e5d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963198,99c883,200
99c883,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963198,,500
1eaee1,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963208,96f90f,200
96f90f,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963208,,500
f68aa9,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963745,dd2151,200
dd2151,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1476963746,,500
b60f43,127.0.0.1,GET,http://localhost:8000/empresas/all,1477037569,,200
15e5a7,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477037574,0b8a75,200
0b8a75,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477037574,,500
97502d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038068,f3765e,200
f3765e,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038068,,500
35871d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038247,34ea17,200
34ea17,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038247,,500
32454a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038384,,200
43231f,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038974,dc9203,200
dc9203,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477038974,,500
7d433b,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477041890,e10374,200
e10374,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477041890,,500
7e8f03,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477041973,c7e66e,200
c7e66e,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477041973,,500
afb43b,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477383426,8db084,200
8db084,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477383426,,500
2ebad1,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477560978,9c0e12,200
9c0e12,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477560979,,500
9c071b,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477562830,cc5cef,200
cc5cef,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477562831,,500
47c3d3,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477562846,ad3bfc,200
ad3bfc,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477562846,,500
742ab7,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477562996,16aefe,200
16aefe,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477562997,,500
0ba938,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477563007,742a8c,200
742a8c,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477563007,,500
f515cb,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477563036,5cf7a1,200
5cf7a1,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477563037,,500
031dfe,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477563042,0b8af3,200
0b8af3,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477563042,,500
c76d6a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477637602,55f3b6,200
55f3b6,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477637603,,500
2a03dc,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477637648,eb68c7,200
eb68c7,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477637648,,500
fd485d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477637685,2e5f3d,200
2e5f3d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477637686,,500
d30415,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477637785,c4a333,200
c4a333,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477637785,,500
386186,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477638429,1e2379,200
1e2379,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477638429,,500
b64d0d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477638501,11ffec,200
11ffec,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477638501,,500
12bef2,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477638754,77600b,200
77600b,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477638754,,500
16e76c,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477638865,9a7c93,200
9a7c93,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477638865,,500
b20aee,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477638935,,200
138fe1,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477639250,95af6a,200
95af6a,127.0.0.1,POST,http://localhost:8000/empresas/nueva,1477639250,,500
de2a0a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477639305,,200
6afacc,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477639350,707445,200
707445,127.0.0.1,POST,http://localhost:8000/empresas/nueva,1477639350,,500
f36666,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477641815,,200
381e24,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477641869,b9088b,200
b9088b,127.0.0.1,POST,http://localhost:8000/empresas/nueva,1477641869,,500
d7c770,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477641996,,200
5b2e78,127.0.0.1,POST,http://localhost:8000/empresas/nueva,1477642043,,302
d5a768,127.0.0.1,GET,http://localhost:8000/empresas/msgExito?status=ok,1477642044,1496cc,200
1496cc,127.0.0.1,GET,http://localhost:8000/empresas/msgExito?status=ok,1477642044,,500
5266bb,127.0.0.1,GET,http://localhost:8000/empresas/msgExito?status=ok,1477642073,,200
24362b,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477642459,326c90,200
326c90,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477642459,,500
add570,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477642472,30abdc,200
30abdc,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477642473,,500
22d5e0,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477642512,,200
d762b8,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643279,,200
1a36ea,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643326,,200
a7f217,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643379,,200
7c9523,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643463,,200
b9c2bc,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643519,,200
d499ba,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643776,,200
a18718,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643818,,200
46c8d0,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643867,,200
b8010a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643886,,200
d572e6,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643908,,200
dbf44d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477643935,,200
ca9623,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477644004,,200
d96400,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477644136,,200
cfa5ba,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477646397,,200
59cb97,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477646424,,200
c65084,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477646448,,200
babed6,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477646451,,200
40e258,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477646464,,200
63e1e4,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1477646573,,200
03c1c3,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478168931,,200
005740,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478169651,eeae6a,200
eeae6a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478169652,,500
8f8328,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478169710,1674dd,200
1674dd,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478169710,,500
315c7b,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478171342,3ed39d,200
3ed39d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478171342,,500
5e3601,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478171371,,200
56246f,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478172604,2d0d0d,200
2d0d0d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478172604,,500
0907a0,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478172653,,200
233c29,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478172748,,200
f22da9,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478245471,,200
1f2eb9,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478245544,,200
42017f,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478245577,,200
5aa9aa,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478597161,,200
b4df4c,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478597171,19ec11,200
19ec11,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478597171,,404
529fb1,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478597178,04133f,200
04133f,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478597179,,404
077fb0,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478597319,d92afe,200
d92afe,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478597319,,404
a5481b,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478598568,ee2c46,200
ee2c46,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478598568,,404
fa18f1,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599264,cc404e,200
cc404e,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599264,,404
fef4d9,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599273,82feb5,200
82feb5,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599273,,404
1792e2,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599412,24c915,200
24c915,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599412,,500
78ebd6,127.0.0.1,GET,http://localhost:8000/_wdt/24c915,1478599412,906727,200
906727,127.0.0.1,GET,http://localhost:8000/_wdt/24c915,1478599413,,500
47b574,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599516,c0bfda,200
c0bfda,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599516,,500
dcffa9,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599555,,200
d29a4d,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478599568,,200
657271,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478599589,,302
dbce63,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478599590,,200
cd7cd3,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478599774,,200
4c563f,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599780,,200
19e953,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478599874,,200
fba1cf,127.0.0.1,POST,http://localhost:8000/alumnos/nuevo,1478599887,,302
6c6160,127.0.0.1,GET,http://localhost:8000/alumnos/msgExito?status=ok,1478599888,,200
849315,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599894,,200
2d9a46,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478599918,,200
548f7a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478772537,,200
fbda0c,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478773328,,200
cfee95,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478773382,,200
b749ea,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478773534,,200
c7282d,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478774513,,200
fa9949,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478774535,,200
9caac3,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478774716,,200
f3b545,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478774771,6c7985,200
6c7985,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478774771,,500
c7a839,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775108,35475b,200
35475b,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775108,,500
3ae5e8,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775133,,200
5a5f36,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775229,,200
ca1716,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775459,,200
63d6c3,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775481,54a8d7,200
54a8d7,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775481,,500
adc3c3,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775534,00dfa7,200
00dfa7,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775534,,500
7624bb,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775568,790261,200
790261,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775568,,500
439b9b,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775579,,200
5f30db,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775799,,200
6b91ca,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478775810,,200
7f75f5,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478776528,,200
75eadc,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478776559,,200
23c8fc,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478776703,,200
e0d1cc,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478776952,,200
e298e4,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478777057,,200
c715ae,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478777221,,200
167957,127.0.0.1,GET,http://localhost:8000/css/grid12.css,1478777222,850165,200
850165,127.0.0.1,GET,http://localhost:8000/css/grid12.css,1478777222,,404
a36ac4,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478777235,,200
bb9484,127.0.0.1,GET,http://localhost:8000/css/grid12.css,1478777237,2788bf,200
2788bf,127.0.0.1,GET,http://localhost:8000/css/grid12.css,1478777237,,404
58e1ad,127.0.0.1,GET,http://localhost:8000/css/grid12.css,1478777259,c1429c,200
c1429c,127.0.0.1,GET,http://localhost:8000/css/grid12.css,1478777259,,404
5cf9c2,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478777328,,200
d5b579,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478777446,,200
3cf863,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478777453,,200
b6ba67,127.0.0.1,GET,http://localhost:8000/empresas/all,1478777458,,200
9008fa,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478777462,,200
ad6a23,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478777464,,200
533f83,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478777797,,200
74d8bc,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478777859,,200
d36e17,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478777962,,200
a61635,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478777965,,200
50b716,127.0.0.1,GET,http://localhost:8000/empresas/all,1478777967,,200
9cd42f,127.0.0.1,GET,http://localhost:8000/empresas/all,1478779061,,200
c4a9ee,127.0.0.1,GET,http://localhost:8000/empresas/all,1478779070,,200
7d44d2,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478779072,,200
ba7bef,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478779075,,200
ba3ebf,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478779079,,200
8e8ae6,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478779082,,200
fdbb5d,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478779234,,200
69a3bc,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478779302,,200
eff1bb,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478779332,,200
93d7a0,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478779650,,200
ca1918,127.0.0.1,GET,http://localhost:8000/empresas/all,1478779701,,200
b4f516,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478779704,,200
ced853,127.0.0.1,GET,http://localhost:8000/empresas/all,1478779708,,200
bd0387,127.0.0.1,GET,http://localhost:8000/empresas/all,1478779806,,200
9afe43,127.0.0.1,GET,http://localhost:8000/empresas/all,1478779821,,200
4a074d,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478779834,,200
622961,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478779942,,200
123cf4,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478779974,,200
0496bf,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478779988,,200
d499c6,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780028,,200
2ba6bc,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780086,,200
7223f1,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780380,,200
2dfe62,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780481,c075d9,200
c075d9,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780482,,500
fac38f,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780492,,200
0b5b28,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780513,61e9c0,200
61e9c0,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780513,,500
cb32f0,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780533,,200
d52a9a,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780603,,200
ba5b6e,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780634,,200
a3f135,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478780743,,200
2bb52e,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478781038,,200
490a1a,127.0.0.1,GET,http://localhost:8000/empresas/all,1478781261,,200
0847c7,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478850598,,200
9e513f,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478850888,,200
74ad62,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478850929,,200
d97f5e,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478851234,,200
d92cc5,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478851590,,200
4add24,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478851684,,200
3efdcb,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478851900,,200
230f53,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478851984,,200
00b832,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478852099,,200
bd9ed7,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478852139,,200
e89b39,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478852196,,200
087974,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478852305,,200
4fd1f1,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1478852321,,200
8a7012,127.0.0.1,GET,http://localhost:8000/empresas/all,1478852346,,200
495d6e,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478852413,,200
e764f8,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478852764,,200
fdd228,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478852835,,200
863de6,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478853012,,200
12fee7,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478853115,,200
739972,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478853229,,200
e22af8,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478853261,,200
823810,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1478853410,,200
53dfc2,127.0.0.1,GET,http://localhost:8000/empresas/all,1478859027,,200
5cd3b2,127.0.0.1,GET,http://localhost:8000/alumnos/show,1478859030,,200
297090,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1479202897,,200
25e7a8,127.0.0.1,GET,http://localhost:8000/empresas/all,1479202909,bba61a,200
bba61a,127.0.0.1,GET,http://localhost:8000/empresas/all,1479202909,,500
47fa35,127.0.0.1,GET,http://localhost:8000/empresas/all,1479202937,b1c884,200
b1c884,127.0.0.1,GET,http://localhost:8000/empresas/all,1479202937,,500
5f1c72,127.0.0.1,GET,http://localhost:8000/empresas/all,1479202955,,200
f4df85,127.0.0.1,GET,http://localhost:8000/empresas,1479204963,a54787,200
a54787,127.0.0.1,GET,http://localhost:8000/empresas,1479204963,,500
3b9a4e,127.0.0.1,GET,http://localhost:8000/empresas,1479205110,7f1b10,200
7f1b10,127.0.0.1,GET,http://localhost:8000/empresas,1479205110,,500
da862a,127.0.0.1,GET,http://localhost:8000/empresas,1479205192,f71573,200
f71573,127.0.0.1,GET,http://localhost:8000/empresas,1479205192,,500
ba868a,127.0.0.1,GET,http://localhost:8000/empresas,1479205471,ec7c99,200
ec7c99,127.0.0.1,GET,http://localhost:8000/empresas,1479205471,,500
470420,127.0.0.1,GET,http://localhost:8000/_wdt/ec7c99,1479205472,0a3c53,200
0a3c53,127.0.0.1,GET,http://localhost:8000/_wdt/ec7c99,1479205472,,500
6dfb5e,127.0.0.1,GET,http://localhost:8000/_profiler/ec7c99,1479205484,412850,200
412850,127.0.0.1,GET,http://localhost:8000/_profiler/ec7c99,1479205484,,500
342e07,127.0.0.1,GET,http://localhost:8000/_wdt/412850,1479205486,bc5a9c,200
bc5a9c,127.0.0.1,GET,http://localhost:8000/_wdt/412850,1479205486,,500
27d65f,127.0.0.1,GET,http://localhost:8000/_profiler/ec7c99,1479205514,797899,200
797899,127.0.0.1,GET,http://localhost:8000/_profiler/ec7c99,1479205514,,500
9bd92c,127.0.0.1,GET,http://localhost:8000/_wdt/797899,1479205515,e14887,200
e14887,127.0.0.1,GET,http://localhost:8000/_wdt/797899,1479205515,,500
6dcef6,127.0.0.1,GET,http://localhost:8000/_profiler/ec7c99,1479205557,4ff246,200
4ff246,127.0.0.1,GET,http://localhost:8000/_profiler/ec7c99,1479205557,,500
7424c5,127.0.0.1,GET,http://localhost:8000/_wdt/4ff246,1479205558,3b73a6,200
3b73a6,127.0.0.1,GET,http://localhost:8000/_wdt/4ff246,1479205558,,500
975078,127.0.0.1,GET,http://localhost:8000/_profiler/ec7c99,1479205646,15368b,200
15368b,127.0.0.1,GET,http://localhost:8000/_profiler/ec7c99,1479205646,,500
e25e8e,127.0.0.1,GET,http://localhost:8000/_wdt/15368b,1479205647,01ac78,200
01ac78,127.0.0.1,GET,http://localhost:8000/_wdt/15368b,1479205647,,500
fecded,127.0.0.1,GET,http://localhost:8000/empresas,1479205767,3ef16d,200
3ef16d,127.0.0.1,GET,http://localhost:8000/empresas,1479205767,,500
e47ba3,127.0.0.1,GET,http://localhost:8000/empresas,1479205802,fe2ac6,200
fe2ac6,127.0.0.1,GET,http://localhost:8000/empresas,1479205802,,500
cf9e5b,127.0.0.1,GET,http://localhost:8000/empresas,1479205868,7e94b0,200
